UserID,MovieID,Rating,Timestamp
438,1544,2,976248143
438,231,1,976255153
438,2053,2,976248208
438,2099,3,976249576
438,2953,1,976258017
438,1408,3,980903736
438,663,5,976251438
438,2367,3,981602178
438,2140,4,976249130
438,318,5,976245214
438,2429,3,980904803
438,818,1,976257087
438,2092,2,980905057
438,1442,2,980903859
438,1614,4,976255046
438,551,4,976246034
438,3253,4,976254517
438,1356,5,976247945
438,471,5,976251248
438,1032,4,976249576
438,70,4,976254557
438,2249,4,980904261
438,1120,4,980903574
438,2064,5,976674276
438,380,2,976251544
438,367,1,976250080
438,1298,4,981600265
438,3786,4,980903060
438,3787,4,981875871
438,1219,4,981602428
438,2174,5,976250016
438,2138,4,976249515
438,2683,5,976254981
438,410,2,980904236
438,2005,5,976250080
438,2513,4,981600736
438,2941,3,976244901
438,1333,3,981602537
438,2018,3,976249545
438,1707,1,976258507
438,147,3,980903962
438,1831,2,976248172
438,2693,5,976246591
438,1073,4,976674559
438,1703,3,976256902
438,3549,5,976244901
438,2085,3,976249633
438,1441,4,976254749
438,724,4,980904293
438,3534,4,985744402
438,1654,4,976250166
438,3181,4,976245687
438,445,3,976256941
438,1302,3,981600052
438,2058,4,980904120
438,2640,3,976248837
438,1370,4,980903976
438,235,4,976245471
438,709,4,976249755
438,1882,2,976244901
438,2133,4,976675842
438,2252,3,980904648
438,830,3,976257114
438,3248,3,976258219
438,1784,4,976674828
438,2253,3,976250196
438,765,4,976257721
438,596,3,976249545
438,1644,2,980905119
438,1240,4,976248350
438,619,4,980905362
438,163,3,980903839
438,440,4,976251651
438,1201,4,981602496
438,3034,4,976249633
438,783,4,976249663
438,3174,4,976254749
438,1339,3,980904174
438,3703,3,976248350
438,2997,5,976250410
438,1022,3,976249576
438,1457,2,976255499
438,2407,3,976248935
438,260,5,976248315
438,1821,4,976255500
438,2338,2,980905308
438,919,4,981678451
438,616,3,976249662
438,1721,1,976244799
438,1573,3,976247945
438,1620,4,980904347
438,1686,3,980904393
438,2169,3,976257194
438,991,4,980903674
438,180,5,976251248
438,700,2,980903597
438,1320,3,976248037
438,1005,1,976258101
438,2463,3,976674613
438,3398,3,976675284
438,1863,2,976257770
438,2059,2,980904038
438,2617,5,980904159
438,258,1,976248208
438,3591,4,976675493
438,141,3,976251438
438,708,4,976254631
438,1503,2,976257052
438,924,3,976248350
439,1304,3,976310355
439,3269,4,979911883
439,1721,5,979911869
439,356,5,976243515
439,589,3,976472385
439,1835,4,979912010
439,1302,5,976310639
439,11,5,976244002
439,914,3,976310331
439,1193,5,976310404
439,1213,3,976310373
439,608,4,976310373
439,1233,3,976310282
439,3354,3,988069148
439,2268,5,976310404
439,1409,5,979911959
439,3250,4,976243909
439,3615,3,988069236
439,1393,4,979911801
440,2023,4,976241793
440,2396,5,976242817
440,1552,2,976242579
440,500,4,976243063
440,2891,4,976242094
440,648,4,976242429
441,2528,3,976242186
441,2009,3,976242127
441,1573,4,976242127
441,1097,4,976242030
441,1527,2,976242076
441,377,4,976242456
441,260,5,976241951
441,2105,4,976242153
441,1266,5,976242510
441,1544,5,976241793
442,1875,4,978732537
442,1966,5,978454678
442,616,4,978455378
442,69,4,997228510
442,1243,3,976241334
442,784,3,978732871
442,2642,3,997232889
442,2657,4,997243707
442,1271,4,978454481
442,924,3,978453519
442,3052,5,997225119
442,1633,4,978455315
442,1059,2,978454152
442,1484,5,978454080
442,3702,5,978454649
442,708,3,978732682
442,1258,5,978453657
442,2502,5,978732439
442,1186,4,978454970
442,1374,5,978454748
442,2124,3,978455649
442,858,5,976241475
442,1246,5,978731718
442,1517,5,978454311
442,1298,3,997243674
442,2926,5,978454697
442,1299,5,978453345
442,2723,3,997227544
442,1584,5,978454435
442,2261,3,978455128
442,1233,5,1014944384
442,2471,2,978732308
442,2140,3,978455532
442,3868,5,978731929
442,356,4,978732667
442,2105,2,997231400
442,1356,5,978454711
442,1283,4,978453570
442,3668,5,978453892
442,1721,4,997236155
442,788,2,997229322
442,2405,3,978732288
442,1242,5,978453358
442,1276,5,976241290
442,1665,3,978733106
442,2005,3,1015052725
442,3480,5,978454447
442,2717,3,978732308
442,2797,5,978454873
442,5,3,978732895
442,2407,4,978732131
442,1947,5,978731486
442,2987,3,978454236
442,3949,4,1026092777
442,1073,5,978454723
442,125,5,978454697
442,132,1,997225169
442,1594,4,978454194
442,2406,3,978732111
442,2268,5,978454255
442,372,3,978732854
442,2450,2,997233654
442,590,4,978454211
442,1060,5,976241424
442,467,3,978453495
442,1057,4,978732728
442,1580,3,978732451
442,1285,5,978453956
442,610,4,997231400
442,2000,3,978732080
442,1827,4,978454505
442,357,5,978455477
442,1777,4,997227226
442,1732,5,978732576
442,1265,5,976241334
442,3033,4,978732241
442,3361,3,978455689
442,2431,2,997229784
442,3911,4,976241069
442,2034,2,997231528
442,3040,3,978455821
442,1094,5,978454765
442,1267,2,1017775448
442,2060,2,978733121
442,1449,5,976241334
443,1307,3,976500155
443,2391,1,976240095
443,1213,4,976240068
443,527,5,976239848
443,1645,3,976240131
443,47,5,976240027
443,318,5,976240303
444,1304,4,976240754
444,1957,3,976240375
444,2997,3,976240942
444,3470,5,976239916
444,920,5,976240332
444,3788,4,976241310
444,1394,3,976240698
444,1270,3,976241049
444,3566,3,976240889
444,3163,4,976240332
444,1288,5,976240472
444,1231,3,976240302
444,1272,4,976241507
444,2797,4,976241180
444,3448,4,976241601
444,1617,4,976241256
444,1952,4,976240125
444,1249,4,976242309
444,527,4,976239889
444,1084,3,976240498
444,2300,3,976240786
444,3421,4,976240786
444,3735,4,976240182
444,608,5,976239941
445,3032,2,976239796
445,1199,3,976239652
445,1917,4,976240233
445,1371,2,976239129
445,3753,3,976240998
445,512,3,976240054
445,426,3,976239796
445,1924,1,976240233
445,1082,3,976242203
445,1373,3,976240278
445,2665,2,976240309
445,173,2,976240171
445,3576,4,976239845
445,435,3,976240110
445,2713,2,976241753
445,3698,3,976240021
445,3513,3,976240815
445,3408,5,976241626
445,2723,2,976241801
445,1200,3,976239690
445,3081,3,976241908
445,2643,2,976240493
445,3354,3,976240853
445,2959,2,976241681
445,2046,5,976239968
445,329,4,976239996
445,2676,3,976241733
445,2408,2,976240344
445,2995,2,976241733
445,648,3,976240815
445,1272,5,976242152
445,1544,4,976240110
445,1278,5,976242152
445,2528,3,976239913
445,2762,5,976241908
445,2808,3,976240278
445,1037,3,976240110
445,2779,3,976242219
445,2053,3,976240278
445,1831,3,976240309
445,1623,2,976241957
445,2393,4,976240021
445,1673,4,976240974
445,748,2,976240171
445,1196,5,976239652
445,3179,4,976241502
445,3952,4,976239350
445,3471,4,976239690
445,2530,3,976240233
445,2985,4,976239913
445,3481,4,976240974
445,3135,4,976242203
445,546,1,976240344
445,3005,4,976241552
445,3317,1,976239129
445,3798,2,976241943
446,3461,4,976237045
446,43,4,976238846
446,110,5,976237313
446,1222,5,976238273
446,1148,5,976237443
446,1094,5,976238760
446,3155,4,976239549
446,2324,5,976239194
446,144,5,976239549
446,1300,5,976239262
447,1012,5,976236279
447,2102,5,976236279
447,2085,5,976236306
447,2020,4,976236118
447,1096,5,976236049
447,2919,5,976236118
447,1299,5,976236049
447,527,5,976235695
448,2581,4,976235282
448,2395,3,976235340
448,2617,4,976235020
448,1721,4,976234923
448,2908,5,976235167
449,2105,5,976234595
449,1073,4,976234539
449,1219,5,976234697
449,3479,3,976234539
449,2005,2,976234595
449,3018,5,976234782
449,1130,3,976234804
449,3917,4,976234782
449,2,1,976234595
449,110,5,976234354
449,260,5,976234492
450,527,4,976234575
450,364,4,976234976
450,1219,5,976234477
450,246,4,976234534
450,3114,5,976234808
450,3363,5,976234419
450,1136,4,976234924
450,317,3,976234297
450,1263,4,976234273
450,3198,4,976234419
450,2804,4,976234477
451,2068,4,976417336
451,1259,4,976416056
451,2324,5,976415147
451,260,5,976414775
451,1678,5,976416101
451,930,5,976415920
451,3350,5,976415543
451,1957,5,976415201
451,2983,4,976415875
451,1208,4,976416712
451,223,4,976417448
451,1961,5,976234154
451,2917,5,976416932
451,1947,5,976416845
451,955,5,976416539
451,1084,5,976416325
451,1280,4,976414704
451,265,4,976416371
451,951,5,976416975
451,1939,5,976415692
451,1997,4,976416477
451,1307,4,976416539
451,615,4,976415427
451,908,4,976416056
451,110,5,976417077
451,1267,5,976414704
451,58,5,976417448
451,2858,5,976415003
451,3361,5,976417226
451,3169,3,976416792
451,3271,5,976415640
451,3435,4,976414888
451,2529,5,976417400
451,3421,3,976415875
451,3471,4,976416056
451,3868,3,976417576
451,307,4,976415543
451,150,5,976415640
451,2731,4,976417118
451,1103,4,976416539
451,3499,5,976416975
452,1327,4,976234301
452,277,5,976234386
452,1610,5,976235043
452,3274,5,976235118
452,2004,4,976234948
452,1328,5,976235014
452,879,5,976234888
452,368,4,976234686
452,1762,5,976235260
452,2454,4,976234273
452,318,5,976235425
452,3257,5,976235209
452,1370,5,976235089
452,589,5,976234455
452,16,5,976235659
452,1965,3,976234055
452,233,4,976236131
452,2701,4,976234605
452,3386,5,976235575
452,2571,5,976235043
452,2412,4,976236279
452,593,5,976235425
452,2023,5,976235179
452,1271,5,976235704
452,3926,4,976234373
452,1120,5,976235680
453,2731,4,992920665
453,1288,5,976245086
453,1303,5,976244337
453,2085,4,976237363
453,3754,1,976246435
453,1193,5,976235382
453,3682,4,976235656
453,1272,5,976236580
453,3471,5,976235821
453,2871,4,976244425
453,1234,5,998268336
453,2750,4,977701654
453,3441,4,976335867
453,923,5,976235202
453,2161,4,976244569
453,1866,3,976245774
453,1,3,976232941
453,861,2,976237363
453,3254,4,976246009
453,2987,4,976236459
453,2046,4,976244569
453,608,3,976235315
453,1485,3,976237007
453,1304,5,976235805
453,1078,4,976236679
453,3098,4,976232677
453,1246,4,976236580
453,527,5,976232941
453,2291,3,976235889
453,1967,5,989776347
453,1580,3,976244463
453,725,3,976245952
453,2005,3,976244569
453,1961,5,976235867
453,778,5,976237022
453,480,3,976237347
453,733,4,976244488
453,3753,3,976335629
453,2450,4,976244900
453,2858,4,976233170
453,3802,3,976244205
453,2118,2,976237288
453,2467,4,976236149
453,414,3,976245805
453,2082,2,976246113
453,1204,5,976232795
453,2712,3,976237288
453,356,4,976245449
453,1380,3,976245827
453,2133,3,976244652
453,2936,4,985752628
453,3052,5,976236343
453,1408,4,976237007
453,1411,5,976237106
453,3608,5,976245349
453,1949,5,976233066
453,2478,4,976246160
453,3087,2,976245900
453,597,4,976245732
453,1376,4,976244488
453,489,1,976237077
453,2398,1,976235911
453,50,4,976244277
453,3527,5,976237333
453,1207,5,976233023
453,1252,5,976235249
453,1284,4,998268314
453,520,4,976246321
453,2966,5,976232859
453,1147,5,977295642
453,541,2,976233066
453,3243,3,976245788
453,1858,3,976245430
453,3793,4,976335612
453,3007,4,998268314
453,1673,4,976336327
453,3448,4,976335819
453,150,4,976235991
454,2702,5,976288667
454,2599,5,976488626
454,3809,3,976488477
454,778,5,1025235381
454,593,4,976488890
454,3948,4,976232567
454,1029,1,1025236705
454,3033,3,1025587141
454,671,5,976287402
454,648,1,976233142
454,663,5,976594239
454,2478,4,1025587274
454,3060,4,976488114
454,2393,4,976287499
454,1307,1,1025587057
454,1206,5,976287244
454,1641,2,1025236797
454,3481,5,976232884
454,562,5,976488182
454,3740,4,1025587209
454,1278,5,976487944
454,2881,1,976488612
454,2797,2,1025236622
454,1073,4,976488078
454,2916,2,1025586795
454,1280,5,976287795
454,1732,5,976234348
454,2759,3,1025236705
454,2985,1,1025586905
454,173,1,976232436
454,1079,5,976234183
454,3535,4,976233076
454,594,1,976288344
454,1772,1,976488775
454,3470,5,976289742
454,608,5,976234418
454,2912,4,1025587569
454,2093,4,976287457
454,3114,2,1025237074
454,2081,1,976488278
454,2959,4,976488646
454,2369,2,1025587274
454,1985,1,976232436
454,3617,1,979227157
454,2138,4,976288391
454,457,3,1025235381
454,3173,1,976289048
454,2571,3,1025236938
454,1279,5,976235238
454,2375,4,976593944
454,2716,2,1025587057
454,3552,2,1025587141
455,951,4,976232004
455,1198,5,976231899
455,1254,4,976231899
455,1028,5,976231841
455,260,5,976231899
456,2147,2,976231709
456,541,2,976232425
456,2407,3,976300995
456,2401,3,976301401
456,1036,3,976301830
456,3806,3,976231280
456,2355,5,976231681
456,2968,3,976300914
456,1240,4,976300856
456,474,3,976301830
456,3421,5,976232550
456,1210,3,976299981
456,1197,5,976299858
456,3873,4,976301472
456,1272,5,976232483
456,750,4,976300620
456,3061,3,976299858
456,1376,5,976300914
456,2918,3,976299858
456,3751,4,976231709
456,745,4,976299858
456,590,4,976301401
456,2067,3,976300620
456,3044,3,976301549
456,3836,4,976300621
456,1206,3,976232690
456,2528,2,976301054
456,2641,3,976301054
456,1372,2,976300995
456,3114,5,976299858
456,1994,3,976301889
457,3476,4,976232505
457,1060,4,976392728
457,1968,4,976234719
457,3948,3,976391609
457,3148,4,976392743
457,1199,4,976232200
457,50,4,976233535
457,3697,2,976339087
457,1089,4,976233566
457,1268,3,976393394
457,1090,4,976232877
457,1673,4,976391157
457,1095,4,976392593
457,778,4,976339751
457,380,3,976231462
457,1747,2,976392671
457,597,2,976392440
457,1358,4,976233376
457,1092,4,976338947
457,1285,4,976234505
457,1208,5,976232935
457,1407,4,976229773
457,1302,4,976339879
457,2395,4,976230983
457,1228,4,976391200
457,3033,4,976234852
457,1130,3,976391642
457,36,4,976233376
457,1120,4,976392897
457,593,5,976233254
457,2542,3,976338781
457,2669,3,976230922
457,1625,3,976391041
457,1580,3,976231512
457,1394,4,976234505
457,337,4,976391837
457,1783,1,976232801
457,590,4,976392883
457,2713,1,976230741
457,2762,4,976231024
457,2723,3,976230862
457,1200,5,976231923
457,1393,3,976392076
457,225,2,976339279
457,2791,5,976234719
457,1240,4,976232083
457,296,5,976233421
458,1580,5,976229814
458,1673,4,976229701
458,1284,4,976229674
458,2399,2,976230022
458,1250,5,976229641
458,3928,4,976229908
458,648,3,976229868
458,3927,3,976229796
458,2792,2,976230022
459,2763,3,976232196
459,3179,3,976231469
459,314,4,976232126
459,2396,5,976232126
459,2826,2,976231423
459,2683,4,976231469
459,1210,3,976228605
460,21,3,976229038
460,2302,4,976229668
460,2163,4,976228593
460,551,2,976229214
460,3363,2,976229353
460,514,4,976228950
460,1270,3,976229171
460,1125,5,976229171
460,1663,3,976229353
460,1265,4,976229038
461,3104,4,976232397
461,3062,4,976232231
461,858,5,976232727
461,234,2,976230033
461,952,4,976232397
461,1375,4,976231402
461,349,3,976232436
461,3271,3,976228218
461,2401,3,976231136
461,1179,4,976228268
461,1254,4,976232375
461,293,4,976228163
461,1707,1,976230468
461,3213,2,976228184
461,1939,4,976232108
461,1957,5,976231114
461,3927,3,976232468
461,592,4,976231114
461,2378,2,976231536
461,1034,1,976228593
461,1233,5,976228062
461,1090,5,976230984
461,471,3,976228646
461,3836,3,976232186
461,2408,2,976231766
461,1213,4,976228008
461,3763,4,976231217
461,354,4,976229317
461,2427,4,976229246
461,2546,3,976229724
461,3143,4,976232231
461,3686,2,976228755
461,3740,2,976231382
461,3623,3,976230632
461,1249,3,976228134
461,3197,4,976231427
461,691,3,976229842
461,2403,4,976231623
461,3810,3,976229707
461,920,4,976232186
461,2716,4,976230984
461,940,4,976232375
461,553,3,976232017
461,3499,4,976228356
461,1270,4,976230905
461,2264,3,976231673
461,2987,5,976231028
461,587,4,976229019
461,1711,4,976229099
461,1263,3,976232141
461,2405,3,976231551
461,420,2,976229913
461,1674,4,976231000
461,1977,1,976231812
461,292,4,976229137
461,1299,5,976230925
461,2497,4,976229620
461,1408,5,976232231
461,517,4,976229278
461,1608,3,976229442
461,1094,4,976228560
461,504,4,976229655
461,1726,3,976229758
461,1085,5,976232397
461,3068,4,976230925
461,1422,3,976229424
461,2944,4,976232203
461,1287,4,976232397
461,1359,2,976229930
461,3701,3,976231253
461,303,2,976232066
461,458,4,976229113
461,1373,3,976231601
461,1391,3,976232326
461,1721,5,976228807
461,1562,2,976230314
461,1196,5,976230863
461,2402,2,976231717
461,2011,2,976231350
461,2139,3,976231136
461,3448,5,976231136
461,1466,4,976232801
461,1556,2,976230333
461,266,3,976232050
461,2528,3,976232468
461,1616,3,976232296
461,276,2,976230019
461,3723,3,976227846
461,1220,4,976231075
461,2903,2,976231880
461,3552,2,976231096
461,2025,2,976228728
461,1999,2,976230268
461,1580,4,976228374
461,2790,2,976231536
461,1242,4,976230883
461,3071,4,976231296
461,2407,3,976231253
461,383,4,976229655
461,7,4,976229099
461,3871,5,976231954
462,1997,5,976933896
462,1036,4,976933553
462,3146,3,995832354
462,1784,4,976230703
462,1028,3,983958930
462,2903,3,980151336
462,1682,4,976934129
462,2081,3,976230923
462,1924,2,976934727
462,3638,4,976934587
462,112,3,983960230
462,260,5,976933462
462,3439,2,980150955
462,2648,4,980152908
462,2288,3,976934066
462,1265,4,976933756
462,1584,4,983436855
462,3608,4,980150755
462,919,5,976934129
462,380,4,976935948
462,24,2,976934637
462,2965,3,983957692
462,316,3,976934560
462,3088,2,976230676
462,2668,3,1005516336
462,2628,3,976934487
462,2528,4,976934536
462,903,3,976933542
462,1282,2,976933910
462,2109,4,976230896
462,1485,3,983960744
462,3039,4,976230873
462,1270,4,976227447
462,2699,4,976934587
462,3510,4,983437343
463,410,2,976228362
463,3809,2,976228227
463,587,2,976227951
463,648,1,976227300
463,2413,2,976228621
463,1517,4,976227985
463,2375,2,976228533
463,1270,4,976227026
463,223,4,976227787
463,539,3,976228362
463,909,4,976227626
463,2150,2,976227717
463,1278,3,976227675
463,2468,1,976228694
463,21,3,976227824
463,1234,4,976227526
463,2012,2,976228303
463,2054,2,976228463
463,3552,5,976227735
463,380,2,976227888
463,2324,4,976227657
463,2683,4,976228570
463,3243,2,976228346
463,2371,4,976227754
463,3462,3,976227787
464,1196,3,976226771
464,1249,4,976227351
464,3100,3,976227818
464,3408,3,976227556
464,778,5,976227685
464,1242,4,976227440
464,800,4,976227248
464,745,5,976227187
464,306,4,976227135
464,50,5,976227187
464,36,4,976227620
464,1104,4,976227084
464,1224,5,976227084
464,28,5,976227328
464,265,4,976227417
464,2700,3,976227224
465,3925,5,976227246
465,2858,4,976228516
465,318,3,976227875
465,2788,4,976227803
465,1148,4,976227875
465,1202,4,976227909
465,3168,4,976228214
465,260,3,976228606
466,2599,4,976226788
466,898,4,976226701
466,1419,5,976227811
466,2858,4,976226788
466,3712,4,976227199
466,551,4,976226965
466,3475,4,976227769
466,3097,5,976228283
466,2076,4,976227964
466,3751,5,976226965
466,1078,4,976227108
466,1270,4,976227046
466,2937,4,976226701
466,3422,4,976227128
466,101,4,976226923
466,3175,4,976227371
466,2759,4,976227399
466,1408,4,976228194
466,2847,5,976227669
466,1090,4,976228181
466,2502,4,976227345
466,1178,5,976227620
466,326,4,976227727
466,3210,4,976227086
466,3831,3,976227331
466,2804,4,976226758
466,345,4,976227224
466,1077,4,976226893
466,1297,3,976227399
466,3469,4,976227923
466,1136,4,976226735
